Id,SalePrice
2658,157831.07314449057
2718,146966.29255674608
2414,230769.9549970961
1989,130111.77069597022
625,158440.1223435787
333,77170.2798317304
1327,98486.33881601681
858,119496.28939362435
95,178583.79398802645
1568,177173.53338390752
2482,167557.8079340571
1364,151481.3368757998
2584,162980.84800475478
818,304536.88501335727
2673,148499.2324253265
2089,119020.20761769977
1297,179035.89994429887
790,120083.00607658114
2616,179035.89994429887
720,250790.61883553924
222,117218.57698986262
557,130059.75673474344
1148,170580.20051602361
2766,180793.5289520331
534,189900.51590965403
1452,114618.79724769027
630,116012.39220019855
2648,118892.14371242162
125,156487.40828145423
1904,64550.660801090125
1670,96143.32602117736
756,103398.62078847815
717,239028.48073939074
1032,133532.48201496474
852,215363.81309904516
1731,221293.7923131388
2639,91805.30039294627
2071,109719.9673843315
1267,131015.80741238786
1851,201126.66000226705
567,152118.5901704515
2439,215513.54356196092
1898,127140.92015653188
647,128528.02439512902
2256,182759.80576454246
979,67561.46158195713
1444,215625.4893627768
2485,116167.27803133572
157,110932.07408082091
88,115431.41864819385
2003,119813.1100320224
186,275382.4936163363
1425,276409.5183824861
2695,114670.46621641368
738,111332.62618619487
395,153870.17753947125
1353,188760.22758537417
1878,119944.36102322859
390,214999.7252986026
1456,234758.55032627707
1103,286560.8884791682
1387,139156.95482730033
2070,127372.97167045543
1199,200317.58147347788
2479,167474.4592459621
501,282753.9444623745
2362,88521.49037112495
1718,137174.03379136306
2188,66664.23620405486
1483,139997.54137613162
2557,102252.0720873437
437,320515.2503623436
2224,185909.50611260734
1628,214152.58488477598
397,117818.61651150402
587,175520.62991430526
2182,554443.6543884426
971,151447.75308073522
2611,143522.22792405874
1887,117431.76746286941
2399,356390.81880905293
2148,207018.05406876293
304,142602.3963628017
1997,102489.1797371124
2817,120940.14886974337
1431,184028.09799161862
427,290509.5905221737
263,127396.1117359434
598,191761.74445051112
2895,274950.2107436085
687,154288.4956711953
1822,116065.70108893812
2191,103783.61539550204
179,136252.4670355381
1009,223736.4840206266
2010,123629.93123298172
1991,144372.25482407055
1411,120083.00607658114
1721,223103.2497731963
1144,172057.61146997253
593,246054.5094406317
575,269389.1976657932
1249,187260.49344497942
1604,114018.42413366004
1064,375814.7217058625
1923,149009.2172763032
1988,93956.8491723308
2325,169432.4116724755
114,216836.82784661427
2700,179926.8204521993
217,102553.12243094762
343,177385.5138741259
386,241577.73962498075
2005,114914.8477662137
2908,119612.68050835821
1814,228739.3965151852
2446,544261.7921827501
208,141450.20185117348
1679,114011.64018324697
822,338631.13130243984
6,176754.20593338172
1781,413628.0327961103
2397,284080.1639273111
2340,292932.0819563641
1618,186440.04857213673
2843,93559.43374890006
1061,345077.2689302894
2786,120060.6342810303
1935,118726.74265936759
1341,109838.67251401761
521,347138.74041719164
2136,144382.22132850357
996,173955.6772122456
227,136060.09301282605
135,147757.89850859795
1167,139154.0601801409
294,174362.3281658564
1776,211239.96908593137
540,199623.63560764544
1717,137162.64254331647
2303,123925.87827614145
116,158059.45822188372
127,120377.91841299835
1371,145435.63279970206
1014,192124.86606756417
1507,105750.8078652133
702,141347.88552110404
750,170861.85814546372
261,146729.80327369628
1559,99372.36783781451
577,205032.22519586494
2812,216834.4690552753
2080,145870.65035198262
1368,119250.1952024293
2376,116258.78680628551
659,118939.18331636951
1235,115155.41496456887
332,69952.19806667793
1917,141624.63206982115
2094,244099.56187076136
1460,249883.6639685402
1471,184781.9087171938
1509,124169.89536503042
1922,119421.10815456118
433,420930.75077340106
460,282209.29986361077
1116,280384.88644307805
1137,168112.7030187516
53,175914.43073570987
2354,209841.70449279857
1475,210683.61113949268
1761,475925.83727696666
842,128978.04728364763
2739,151550.86828716067
2509,169469.98359596168
1007,214306.73749725925
2610,159203.37713129117
1952,109448.22469106496
2719,143209.8328706341
2921,77196.71841455405
1966,116414.45668149431
292,109245.8019396705
1204,211205.4180697855
1829,231717.32149325847
2419,208241.34379579086
391,177216.03450140124
798,142399.42085168924
481,207837.70679731457
193,166263.02412677673
555,132985.8472216755
899,93593.71392135698
2357,212026.6901204741
328,95933.69661072348
1356,145314.35588561255
1154,112388.6791390075
1730,177489.6101734495
2249,152618.03900442788
1119,276805.81107611995
2856,134202.87252403228
1394,127455.26319134842
2587,127995.85093819271
61,305792.9441236751
2661,196291.25536093547
2711,145540.46966400588
1147,174723.0244371411
757,132379.43499225852
2623,105823.97978830007
2378,138136.2527189385
1413,143153.00120034238
1722,235698.53069464286
1112,207569.69370097076
1623,172668.89407901428
1201,174197.93577128026
1513,90756.20663859091
957,347838.04575707554
1171,262182.6479615239
1145,205198.32846429085
2726,214473.4567132517
703,145202.56836527216
760,82243.61539113682
1964,115431.41864819385
2512,180349.02843033557
159,136180.57743748138
1281,150986.30541381094
468,181898.8839042699
290,153744.15864165698
665,135207.97671125483
1463,257980.9380332092
1792,232057.9580081118
923,128700.49658660455
500,234358.585645806
1408,122100.97035267606
331,67258.056981313
170,89749.77212413674
2192,97830.57647199309
2571,294404.5112835518
2314,184566.84374913966
2647,110199.89494674755
422,391934.5963255098
2457,284529.21696631884
1838,184022.56152966572
2805,272044.4395586999
1645,179463.00157965004
1711,287834.64234848024
2825,215031.23800514202
322,349798.20187677955
2103,280513.8168256246
342,150993.78004225696
600,106378.41554529827
488,170960.8965404575
1725,290994.24911172583
2246,230195.79364260906
2847,140664.97327316564
806,252393.9592272457
530,209349.03986642358
963,180757.1703692782
2678,78026.267789206
171,89673.53613426872
2401,375388.6591117216
805,213425.51212375646
2259,197765.4261351265
1748,215106.77119869966
1361,145312.06260407335
1677,110465.10610709904
1406,160910.7915968642
2322,242550.46368992925
688,152716.26074625528
143,117570.52257219036
804,209138.64702707835
1214,157114.7297848198
2828,135842.74604968604
1999,167652.26279896797
2467,204551.010355911
2665,181236.9098719811
1538,326999.3655948847
398,105434.51056903976
2822,130683.68308976809
2157,140043.62604694482
1856,144326.47262798302
1269,126611.04980154513
2570,118892.14371242162
2320,281516.94944355846
1517,165286.3123899279
2304,110760.92007612757
1312,119196.19616645851
2012,147072.00213828453
506,252708.7525482248
2865,191874.5533204156
2367,111053.53368783866
554,157058.23363094925
238,120083.00607658114
1954,118240.88248370387
2488,173595.28707664364
2291,77170.2798317304
1969,114148.26739556468
2725,141298.33087519565
1482,139997.54137613162
2763,209135.0099506962
503,208285.94344528113
1584,257802.27745083786
1531,158842.79534536361
2210,167409.90618373334
459,288339.91385278106
556,126220.4641452519
1347,136485.39929747346
1290,107379.37555191734
1388,107679.5237883405
1571,232675.98960205016
2754,198554.91622995617
765,135009.57939168488
2494,126272.60780678332
2870,143849.2707114926
7,225627.09885634447
1114,244483.69759625374
2418,286385.63194661774
291,106327.2563558668
18,308560.151835506
39,335210.2803512118
1001,211999.55080757558
2442,206975.86051746388
616,114187.8630611114
2680,84815.39377455499
1414,117581.85846087047
289,119630.96864165852
40,291168.9135850978
860,126611.04980154513
409,157663.27464531508
673,118267.29157765338
2427,174151.97925410565
2036,172495.03864814172
2564,119860.36396112961
642,146519.1833760104
1008,186868.74608409446
1908,150840.08232855872
2519,195173.32168698055
1369,134215.70499982283
