Id,SalePrice
2658,128977.14088616843
2718,157345.15157735415
2414,207833.8935197563
1989,115776.99715971998
625,171845.09619365697
333,90252.9691898828
1327,112531.65521167048
858,138018.8383342245
95,180782.0563112486
1568,169039.8469711666
2482,160936.8949234512
1364,121128.41667254259
2584,157388.6810102043
818,292139.914402111
2673,158709.0221119286
2089,126886.3866747913
1297,157023.5087006757
790,115459.84351335575
2616,192408.47022884528
720,207575.12601177813
222,142797.4537387378
557,126810.59922529418
1148,209106.02156275336
2766,168192.8473307521
534,182268.87917783402
1452,112850.43436736875
630,140367.89300371637
2648,110491.62930812038
125,150997.07488010204
1904,64849.81178160284
1670,103920.7286842984
756,89548.20742813818
717,283004.9370022758
1032,167103.6775398346
852,213280.2021315947
1731,175898.74798130206
2639,114936.67490888885
2071,88372.49807157827
1267,105874.88495797061
1851,183334.35729071146
567,143737.91208690451
2439,214931.25645987992
1898,150257.77236873496
647,169931.86817141008
2256,211203.0075569633
979,103140.13771268442
1444,230629.96677285575
2485,121172.28018729994
157,118776.56935095109
88,120725.4491156956
2003,114754.5803266403
186,203831.3599401817
1425,248890.46208571177
2695,126470.47767121755
738,98926.96280009627
395,154285.3871197148
1353,159639.2193973183
1878,141715.98343738526
390,172940.10354905963
1456,249190.65704724105
1103,319581.93084143876
1387,117879.76635676298
2070,149821.1380452826
1199,175212.81987088162
2479,174369.76984765564
501,306367.18428680015
2362,103076.8606541636
1718,191446.2691496801
2188,82353.66349554896
1483,148629.09863227536
2557,82093.0252807189
437,383067.66784930666
2224,199103.5892181635
1628,171420.66827740514
397,129966.23207710168
587,187542.93238866984
2182,684554.6046326663
971,151002.10979985827
2611,150761.21351531942
1887,94463.62639927639
2399,371260.89232681814
2148,204301.1809680966
304,105193.43897802466
1997,129239.68690891874
2817,117163.1415992255
1431,183759.55977081705
427,354216.87415239407
263,119079.09089548832
598,172891.5387187518
2895,224322.97379929325
687,137020.21675492046
1822,130702.49388522483
2191,106904.52435125725
179,127358.13552368218
1009,201463.44715585178
2010,122975.26308142545
1991,138272.40599695008
1411,157956.61582876302
1721,219944.07891144796
1144,194171.88675392163
593,218938.87858175437
575,320733.58779551776
1249,163845.26532519946
1604,124765.94234847675
1064,461640.36419099994
1923,168087.02332525977
1988,95894.90470069842
2325,172695.08876749367
114,206557.54907080423
2700,159866.57501993046
217,133140.4660886884
343,174792.79520846737
386,231448.63968694623
2005,118255.845649213
2908,146525.2374199776
1814,250594.38634470067
2446,496821.5171197181
208,142721.469172573
1679,103530.85132163246
822,351133.8026329136
6,195536.5527399473
1781,434332.01386620506
2397,273924.551500671
2340,292423.59275047685
1618,166549.00983701408
2843,101175.43694812489
1061,382563.4057072882
2786,119186.6110480405
1935,133034.91711885267
1341,109431.88565721031
521,268718.37143944786
2136,134031.30863806227
996,188580.87636287668
227,151911.07027951904
135,172633.4224557547
1167,150467.40524157614
294,235186.11490298065
1776,195701.22062779462
540,177512.5898335159
1717,189167.0681464327
2303,123738.04999750652
116,193684.34925224248
127,128930.74644102415
1371,134896.4635007852
1014,178919.10088421803
1507,96620.93417819618
702,139772.46281460847
750,135285.82965837538
261,147029.9024550392
1559,86321.23665272351
577,209974.15850228944
2812,202250.74248715964
2080,163984.89395075996
1368,113151.3774306284
2376,124789.49053740803
659,106475.76844003044
1235,124208.01311368693
332,86132.40067994509
1917,137588.9184400686
2094,248975.5835201385
1460,268103.84199782327
1471,214964.1859053741
1509,129987.06318998006
1922,132714.74970277344
433,497710.35629422567
460,248342.15849552202
1116,236354.7005955975
1137,183590.5221304285
53,156607.0615566077
2354,259457.22470063632
1475,196424.56513142673
1761,548023.7557604634
842,143680.58221451548
2739,184961.440448024
2509,140492.75167487227
1007,205926.3259729186
2610,178934.87591300622
1952,83091.66362456928
2719,165269.43346637813
2921,89130.30446620697
1966,134396.60293701355
292,134404.03678672554
1204,193955.8297536526
1829,258758.96906566375
2419,178659.9030668684
391,148861.00320252034
798,116574.85492938687
481,201417.50974773816
193,204142.72049245573
555,127733.91138010337
899,80739.94652117365
2357,176861.9063520094
328,120827.40042891564
1356,119429.71713187246
1154,109246.96994003942
1730,179378.52931513646
2249,146581.80106358617
1119,265983.3991196303
2856,133974.7438636666
1394,128347.41615759024
2587,123264.92455820316
61,322018.5779452352
2661,199201.034593704
2711,127535.86520301094
1147,188010.38520602815
757,128314.45479126663
2623,90940.78995582258
2378,135115.36292770953
1413,138471.98283156537
1722,207667.44133850271
1112,223636.6530179915
1623,192405.94057446465
1201,191866.5620986808
1513,110944.89672784723
957,306985.942177338
1171,271822.2400310815
1145,196906.36740391143
2726,235629.39507142987
703,143582.5031337213
760,83516.52375656697
1964,135094.30358605538
2512,171027.8016981963
159,153460.16870078913
1281,158239.03132555887
468,180783.61830077908
290,120337.3878529937
665,93291.55351627487
1463,271449.45783719176
1792,221186.84514562695
923,148941.299242962
500,267936.83238227415
1408,178739.4950733345
331,79564.71941413479
170,108639.64898133393
2192,102659.3154276844
2571,314278.13473515754
2314,176333.6300239991
2647,85462.1957272924
422,464418.25206915004
2457,382322.1930981447
1838,185257.4369365623
2805,257311.48556406633
1645,155579.9385011481
1711,301468.2861879899
2825,253650.51687581235
322,348274.3574380073
2103,254161.11282359526
342,128685.63640741492
600,118264.48522780239
488,182630.97064480637
1725,303776.0531996965
2246,265575.16144764225
2847,173975.75195415594
806,256957.42535186894
530,230511.66719097138
963,199176.91886236428
2678,97497.81358398637
171,94122.57297130855
2401,462836.77343532036
805,231064.40687235436
2259,193980.30257437212
1748,176068.04569195182
1361,137341.1063048858
1677,113257.05053880544
1406,158491.30211509168
2322,239140.5968464448
688,142686.19302679805
143,134866.02438980577
804,210885.1880136371
1214,157411.77440986258
2828,144037.59684423602
1999,203815.2841772067
2467,187932.05766843053
2665,154604.65332456582
1538,332168.8543671054
398,111857.20819470425
2822,143000.6153902084
2157,142859.70882471016
1856,187429.05868758744
1269,104074.65488684825
2570,124413.84790006228
2320,238461.49904835015
1517,117390.48497481369
2304,124812.4404569053
1312,100209.14636250651
2012,142100.94609723022
506,251533.72749242798
2865,180327.15134543306
2367,102073.89595045513
554,101548.54017399062
238,128402.88041483847
1954,110279.44394600634
2488,133893.8361245768
2291,91705.82417935194
1969,97695.03760877428
2725,165185.1693066925
1482,148629.09863227536
2763,191020.12722573974
503,250022.5754049286
1584,250330.02691430633
1531,138105.2668892959
2210,152838.04437356102
459,342552.56748747826
556,127254.83790997221
1347,122989.94952482182
1290,82770.09582283912
1388,108954.33572987413
1571,242110.4146157546
2754,191721.9782751084
765,144009.57327899506
2494,128985.49603993732
2870,188455.1497444757
7,208313.59274652821
1114,264557.2364556358
2418,274891.2577236776
291,111204.42157145374
18,355275.5031675214
39,377485.60016909864
1001,246436.33297131953
2442,233102.26728383484
616,120025.8316429797
2680,78937.57872466078
1414,113823.85719643466
289,125180.05080875095
40,243017.36084997104
860,125462.55621642782
409,136905.21361099498
673,141978.76041124424
2427,155501.35484534956
2036,218063.346324169
2564,137473.0900274571
642,149303.17753971092
1008,187414.22796583723
1908,147309.34730323113
2519,190906.3490078294
1369,90550.12539950019
2855,158411.79644030402
712,87680.30420207279
1943,114679.46307075316
1958,136553.25232638977
107,161261.49983038416
2295,213760.65416385926
704,102073.10397052894
676,137488.4228882555
259,186023.14608440132
93,302840.79107983125
106,238898.8485707828
2315,176191.54775549067
1050,112750.17096698836
1095,213840.75228858998
2709,142239.82499976747
758,143269.09794176655
1496,154436.40349032334
2370,113226.23244964116
2458,274717.2868829542
2733,142682.7670261676
161,259387.1632740605
726,163196.03030906274
845,212097.95763217998
947,268350.11852430634
2232,114907.92914077442
2563,146729.10096568643
2299,147991.99332985264
211,101798.75202913012
605,142756.20969920335
1478,196694.2385863529
2247,258738.20618550022
2274,196168.37885152412
2869,200638.88676127724
967,210110.5273636286
2656,114663.6412275324
667,184478.65324648557
1042,106556.54409540356
2023,163911.22418560085
2447,396878.20209506317
2055,128282.90565817908
2275,274227.19334237283
2204,164174.24408581754
1563,251339.68536823147
483,212323.18576140603
796,131644.4165915864
1526,143635.1094837386
2042,144820.28962640333
442,370734.2305942072
1693,312849.2799093941
1468,226156.54921640852
1430,180375.85959083255
2605,145103.39386524798
1529,188727.34274642362
335,141935.126207728
1287,138401.42300151655
31,96174.00343771857
1785,302623.6036574721
82,151825.17234824004
2620,133079.37228172878
252,188153.2170192241
721,78229.53463622712
2165,182565.84095069583
2316,180276.4800864767
775,126710.1498144467
1558,91347.9580798418
17,209050.20281087485
1022,251496.3193926051
925,121176.14306066216
438,262006.28130524742
1270,136986.8057182731
1272,122919.69465085518
215,134175.80491047018
266,230434.92632362148
2402,280976.66718787956
1250,122122.81443228113
1984,109040.03051758013
1279,135015.869771864
377,249025.21820973154
1252,125080.53283110066
2156,275876.57566890505
499,314982.8368319914
1374,125735.70289424263
2898,242906.75740960764
401,117647.32035083958
2721,178619.5298128829
2078,231769.46994395336
2589,132044.91541572337
1946,263183.99764448724
1334,117088.76246814111
2781,229720.11117013148
431,428106.06650830177
576,202924.9533216841
1474,212602.85227618561
2254,141900.17553790432
2155,299020.0023937496
885,106879.39649289228
643,131896.2950670711
1944,121192.79204222526
480,197952.3744726602
2845,95882.62953952402
2387,307794.0653821692
2407,194356.37512389413
2527,160547.2994023941
2514,140046.2104440828
629,166459.07629835588
80,212380.4819169483
1876,139688.49932501826
1546,121984.37527105905
2518,173166.24097760202
2347,161200.88673698407
783,215519.61188531463
1322,73577.2049468896
194,76222.30357283141
1770,294196.7469457562
2143,135088.22922683
1229,208615.30066915823
511,292228.75878141326
46,216006.7893174234
1348,170028.85637293922
2465,186126.22322090875
387,233358.17334033386
873,225522.29945229052
1918,125820.66747037596
2764,244939.87329102846
2184,122513.43311376209
934,128167.11993229455
1920,125358.16387864265
2631,144720.08254186713
1768,648294.4218482
2040,109072.67157637126
1749,220782.9860929908
834,254223.0752238113
1457,246874.7767805688
79,126730.10530146908
2302,118915.49483693467
1817,136332.80888776234
2755,226928.36969548324
359,177391.61416963447
2059,112558.35335843614
2092,252624.06025189895
2516,224621.60930650748
150,113330.99478024284
1656,155069.66831271682
83,92795.4776892653
2411,184226.3103401812
795,93614.46639469039
2312,233984.51351517026
2917,86237.59723731528
1624,182613.21840427132
2215,255727.70717271083
1211,151297.38673195138
1485,148243.42953200443
1024,176516.8575331188
570,187688.04308391517
2874,133797.43028326644
700,113259.00092477007
2756,205055.1405000978
2022,176374.59770737335
583,220345.99513998418
2392,381545.6062675998
2424,180434.88051244858
212,108118.00220374623
736,131468.5654102527
1610,176447.95909531962
890,114907.38188638412
467,179720.91045234466
578,215476.1343265684
1747,195144.83000281797
1149,164351.34130532952
2758,266753.470692361
857,131262.12233652748
2219,268797.6474528657
733,102670.72763420746
2909,105671.55884979482
1798,260498.8655326011
235,124167.57546389624
2366,129590.84070220169
1027,131444.88799335525
1195,135797.21630164422
1303,58365.60269191114
148,184168.94848036513
608,155672.88159044445
2515,184124.5752669097
821,267897.14323140023
2500,278367.592682154
745,105684.4454632138
741,114840.58623740889
1611,137914.38631335212
2532,125840.6544011435
1081,220973.93944401122
1692,465226.17879213963
2520,181260.07785493275
276,106277.43965505813
1992,123133.71538181709
663,57275.92375476534
418,121739.38001677637
1733,190207.40332332772
2359,149503.7659407271
253,182926.90865111115
1518,170542.42788793275
2035,133273.7212817669
2919,79789.99814501706
1540,244494.37823526538
2120,152175.0336887672
1674,168499.99039194622
256,142216.6286144762
2361,100350.52530102793
978,80797.46612496857
2280,142575.54558104195
2095,225891.25497908294
1709,307881.0994797772
2801,247023.30627236693
1246,110641.7108762318
2373,101074.18325753463
1055,278568.50952913985
2017,116210.86219078729
1099,253755.3538936678
1344,89354.09388819622
835,178842.62967649742
1117,209918.1771980762
2043,96278.4360376428
2085,127533.86128776227
410,139536.44517807217
2650,101049.14548837085
2867,164048.0323024343
1668,122708.32150406933
1161,155748.2122581293
2122,178881.72402223593
2539,139602.84543980702
1047,133065.79680240035
1445,123551.43146518376
541,138785.38373902987
569,202532.56838941204
1276,114360.53840415074
918,137617.43886990464
326,164128.18349268855
1936,120154.51306745013
895,99481.03494703476
257,148677.24812650838
1241,188843.2544232519
1545,112750.1539557792
1189,183084.0622505442
270,143369.9992801113
2066,170442.1045717317
693,105446.70851968904
1259,147826.06477329877
2916,142197.37786825682
2321,285530.3751296545
1977,104163.13224523223
1895,152770.1934126355
1240,164380.0117479736
85,150661.7776494689
1823,116128.74781930402
825,297962.0024768437
110,230192.50124437406
697,115329.72071259354
2297,109970.17771869704
1231,132154.76310697256
1355,130038.0229996466
968,374258.82739828003
584,223543.08755066106
1315,117729.05139072666
1606,134038.37273145266
206,111808.37552302593
1685,363604.96349776466
2016,134984.14273312988
869,212339.1432967492
2135,128693.65602601266
2346,179676.68419973555
2430,225141.38056573167
2198,85027.11970102876
2652,116183.89940936989
27,115828.67817058384
241,168552.85336314034
906,128241.28586901771
1506,107949.93867314499
2098,364014.7345188561
1435,221872.54272201416
2213,115563.00363292328
1274,140738.77309784386
743,61074.54055252347
1737,187390.63341339785
2797,284108.2628844786
2185,82992.80274061726
58,164749.11689967057
830,202646.47391635858
808,117615.65695581674
680,147220.33495015412
1153,124430.61152518596
1291,135004.94378491648
1818,141986.5321726881
2161,180132.80407873695
1883,118238.17913304751
