Id,SalePrice
2658,126528.01794650388
2718,154004.9867025084
2414,207328.98415971146
1989,116143.25782529585
625,171395.69978418754
333,86443.82227681339
1327,107332.12874300483
858,139944.7248020989
95,186314.7141808407
1568,173600.16479913617
2482,162347.43754055165
1364,121066.74841337299
2584,156350.18269002187
818,297898.00615281815
2673,163478.37481171105
2089,132040.01928311744
1297,144986.76381941035
790,108638.55850647057
2616,193689.2082049502
720,195475.9426131827
222,152896.79969204825
557,125948.29893737053
1148,199802.22248137035
2766,176212.36841001178
534,188232.14815725153
1452,113384.93827171852
630,144864.99934202316
2648,134119.87812365429
125,154981.11021941184
1904,61661.491030049925
1670,103947.8436670163
756,82175.28824306803
717,230072.6409313862
1032,170251.7330977774
852,208667.0588487765
1731,176410.66324799537
2639,111837.07315562163
2071,101991.7221359822
1267,129932.75874573573
1851,197271.92275883537
567,150408.65913782307
2439,212893.62393892196
1898,153805.47072042426
647,174007.6007357967
2256,209109.93570267156
979,101568.73807228361
1444,221404.06874473032
2485,110901.08434317265
157,125517.4032389309
88,120638.3874565289
2003,110408.12235105681
186,204890.1135519052
1425,241054.64088503935
2695,118994.41052175898
738,108823.99278841415
395,161778.87004262547
1353,166137.77368062333
1878,145760.92560246412
390,169442.0777347077
1456,240515.17746655035
1103,311930.9482588755
1387,135726.32266625104
2070,157711.99830221647
1199,174164.0873281964
2479,171662.71315730517
501,312641.29574300663
2362,103148.91077989875
1718,200399.36729802896
2188,81331.97496789203
1483,157143.03738267132
2557,93735.80587924935
437,395161.3531159333
2224,207271.9703837977
1628,182646.1774233597
397,130604.83020130104
587,179137.68171752806
2182,591495.2848972519
971,166532.36894455086
2611,155123.4364916425
1887,105416.48777903806
2399,359074.52698867867
2148,202790.34932602328
304,106899.4915116606
1997,118667.63240957358
2817,115226.74054812358
1431,170497.37760601038
427,302417.69783557556
263,120116.86449671809
598,170088.26058555045
2895,209933.05437552146
687,130527.69634171925
1822,138197.8113232622
2191,107883.15526331167
179,117580.0558548722
1009,223000.07920578172
2010,126010.57089965326
1991,132888.0975193686
1411,139554.04473398853
1721,230070.05957225515
1144,183595.93417538347
593,216625.25198016083
575,286328.222897762
1249,169033.80011050423
1604,122539.86496528969
1064,461779.78837128275
1923,166269.27393696868
1988,103158.83576589817
2325,167403.37210613638
114,197508.46020625666
2700,161581.02904062154
217,132303.60537141963
343,171892.57931326627
386,244065.84639218327
2005,124826.34843312913
2908,142976.6618639562
1814,243687.54719422266
2446,551949.8691514947
208,144576.44592732363
1679,103393.01079922289
822,317438.8772217975
6,193904.10256680855
1781,378613.3335319961
2397,290316.0468399529
2340,311649.2371084169
1618,161559.92267003213
2843,105744.76831644843
1061,388773.48856096284
2786,121544.57417787494
1935,141596.4687601591
1341,111146.63496998433
521,281995.5854552737
2136,136263.06279717712
996,193218.57001181017
227,153347.85512032322
135,176194.87083150778
1167,152301.2928103469
294,222453.8594568559
1776,198049.35873746008
540,187072.31107132463
1717,197368.19501642996
2303,121433.05405870633
116,187485.81210821288
127,143727.62143507716
1371,126033.60933093715
1014,175080.88434608458
1507,106628.40466802983
702,130731.85512987601
750,134753.65709243075
261,142891.34305260604
1559,64744.70385829049
577,196102.94837726664
2812,200042.56737835423
2080,145855.34858524744
1368,117558.0527063507
2376,124249.30787257245
659,114200.6271229671
1235,124218.96260363428
332,84128.6244335629
1917,146624.86674248546
2094,245864.30446434434
1460,253420.79524987566
1471,209571.03271183575
1509,121626.95939406233
1922,136484.67828392447
433,477351.35261059704
460,268158.8532556964
1116,241319.74269702996
1137,184020.17757636317
53,167280.17822874707
2354,269725.00422763714
1475,196847.8717278874
1761,663093.3494265412
842,143692.88487624688
2739,161199.8246103717
2509,144476.27846100973
1007,215379.13011369584
2610,181607.6072774625
1952,95605.04885705125
2719,158458.70728365614
2921,85954.36837519427
1966,132796.3789451156
292,130142.94361470388
1204,198403.55087217645
1829,261814.58350154644
2419,183201.81541851113
391,154785.58994639854
798,108958.4360709267
481,204972.86986869018
193,201863.2196548998
555,129976.62150519778
899,81340.74533021451
2357,173855.93491152523
328,122602.07258031635
1356,131247.5730973886
1154,110761.31593416198
1730,180661.14132617874
2249,151180.3993552214
1119,267814.37389979744
2856,138201.54154367044
1394,138549.596415171
2587,127778.96260010453
61,311904.2155916781
2661,175898.3410606907
2711,128358.8530749997
1147,181715.21894372412
757,129213.66304054827
2623,102509.4647643107
2378,135773.6841408561
1413,122943.9339363689
1722,228628.46344161595
1112,221424.51665474335
1623,188463.83948430722
1201,182302.59804694887
1513,109907.06904600676
957,299162.30883769935
1171,277247.4774290247
1145,190818.8837577139
2726,226320.52170718464
703,133719.68254849155
760,88445.82082317368
1964,143103.49280397443
2512,179719.54395198217
159,138944.35456999842
1281,160169.5052979431
468,178361.82781207262
290,124104.6655626497
665,103849.05495114907
1463,263050.1907459016
1792,224349.35984248953
923,145041.7954659877
500,266348.52313089994
1408,158320.45342163133
331,81840.09680817532
170,113539.99562604702
2192,93964.82344233178
2571,294828.45370172575
2314,169356.56476002623
2647,90720.70292715145
422,477554.2535876164
2457,343182.66262402973
1838,199235.45978024421
2805,252430.61326088003
1645,154800.5883587335
1711,318136.36140434456
2825,224034.90304302122
322,305385.26392734324
2103,244367.30976999088
342,127802.11963266128
600,118592.22351474846
488,181766.27538561125
1725,290189.46587898
2246,248371.53047700864
2847,176495.55763547344
806,254756.32098124895
530,236954.31440576923
963,189733.51241922425
2678,96579.20635010666
171,98289.78780381859
2401,466349.6643572609
805,225975.7433856748
2259,197680.51518172602
1748,191177.66935470846
1361,119856.88682459554
1677,111477.48641006598
1406,144435.54777021357
2322,239465.17756912723
688,149553.379344486
143,133380.6202172763
804,214992.92432082386
1214,154727.1354889875
2828,132927.87923643552
1999,175110.14011282558
2467,196743.4958170539
2665,151948.73653959983
1538,335545.4477562181
398,112030.4194960429
2822,128041.93297557734
2157,149567.8628348182
1856,182962.0303217732
1269,115108.29235134795
2570,125080.64020826822
2320,241412.2870932725
1517,113732.44199574384
2304,121651.01644933283
1312,106859.33803764865
2012,139029.14292857033
506,260712.365596182
2865,189797.59675069383
2367,96637.20290955881
554,102972.85332069617
238,116659.54016771205
1954,114033.95921492354
2488,153527.141880538
2291,89398.42029450624
1969,109146.45511601894
2725,169898.54048596942
1482,157143.03738267132
2763,188012.95614158158
503,254133.71387868456
1584,248035.82396291246
1531,141296.37541380184
2210,140663.61764983519
459,313027.4705678847
556,127425.18638511008
1347,125564.11457831619
1290,82896.16971482144
1388,112056.84195088457
